Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Togo - tests performed,2020-04-22,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,133,4750,0.574,0.016,242,0.029,188.222,0.005
Togo - tests performed,2020-04-23,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,290,5040,0.609,0.035,201,0.024,201,0.005
Togo - tests performed,2020-04-24,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,222,5262,0.636,0.027,188,0.023,188,0.005
Togo - tests performed,2020-04-25,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,339,5601,0.677,0.041,199,0.024,199,0.005
Togo - tests performed,2020-04-26,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,367,5968,0.721,0.044,237,0.029,138.25,0.007
Togo - tests performed,2020-04-27,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,190,6158,0.744,0.023,251,0.03,125.5,0.008
Togo - tests performed,2020-04-28,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,93,6251,0.755,0.011,233,0.028,108.733,0.009
Togo - tests performed,2020-04-29,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,441,6692,0.808,0.053,277,0.033,149.154,0.007
Togo - tests performed,2020-04-30,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,207,6899,0.833,0.025,266,0.032,88.667,0.011
Togo - tests performed,2020-05-01,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,218,7117,0.86,0.026,265,0.032,66.25,0.015
Togo - tests performed,2020-05-02,TGO,,,,,,,,240,0.029,50.909,0.02
Togo - tests performed,2020-05-03,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,325,7442,0.899,0.039,211,0.025,54.704,0.018
Togo - tests performed,2020-05-04,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,466,7908,0.955,0.056,250,0.03,67.308,0.015
Togo - tests performed,2020-05-05,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,471,8379,1.012,0.057,304,0.037,78.815,0.013
Togo - tests performed,2020-05-06,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,473,8852,1.069,0.057,309,0.037,74.586,0.013
Togo - tests performed,2020-05-07,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,432,9284,1.121,0.052,341,0.041,125.632,0.008
Togo - tests performed,2020-05-08,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,390,9674,1.169,0.047,365,0.044,134.474,0.007
Togo - tests performed,2020-05-09,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,437,10111,1.221,0.053,404,0.049,128.545,0.008
Togo - tests performed,2020-05-10,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,283,10394,1.256,0.034,422,0.051,98.467,0.01
Togo - tests performed,2020-05-11,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,184,10578,1.278,0.022,381,0.046,53.34,0.019
Togo - tests performed,2020-05-12,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,480,11058,1.336,0.058,383,0.046,48.745,0.021
Togo - tests performed,2020-05-13,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,333,11391,1.376,0.04,363,0.044,35.789,0.028
Togo - tests performed,2020-05-14,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,422,11813,1.427,0.051,361,0.044,27.769,0.036
Togo - tests performed,2020-05-15,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,244,12057,1.456,0.029,340,0.041,23.107,0.043
Togo - tests performed,2020-05-16,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,470,12527,1.513,0.057,345,0.042,20.466,0.049
Togo - tests performed,2020-05-17,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,103,12630,1.526,0.012,319,0.039,15.4,0.065
Togo - tests performed,2020-05-18,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,839,13469,1.627,0.101,413,0.05,22.764,0.044
Togo - tests performed,2020-05-19,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,373,13842,1.672,0.045,398,0.048,18.698,0.053
Togo - tests performed,2020-05-20,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,371,14213,1.717,0.045,403,0.049,20.295,0.049
Togo - tests performed,2020-05-21,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,571,14784,1.786,0.069,424,0.051,24.529,0.041
Togo - tests performed,2020-05-22,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,390,15174,1.833,0.047,445,0.054,26.853,0.037
Togo - tests performed,2020-05-23,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,830,16004,1.933,0.1,497,0.06,34.79,0.029
Togo - tests performed,2020-05-24,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,760,16764,2.025,0.092,591,0.071,55.16,0.018
Togo - tests performed,2020-05-25,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,302,17066,2.061,0.036,514,0.062,44.975,0.022
Togo - tests performed,2020-05-26,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,452,17518,2.116,0.055,525,0.063,65.625,0.015
Togo - tests performed,2020-05-27,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,528,18046,2.18,0.064,548,0.066,72.377,0.014
Togo - tests performed,2020-05-28,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,667,18713,2.26,0.081,561,0.068,71.4,0.014
Togo - tests performed,2020-05-29,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,466,19179,2.317,0.056,572,0.069,58.882,0.017
Togo - tests performed,2020-05-30,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,543,19722,2.382,0.066,531,0.064,57.185,0.017
Togo - tests performed,2020-05-31,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,374,20096,2.427,0.045,476,0.057,55.533,0.018
Togo - tests performed,2020-06-01,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,421,20517,2.478,0.051,493,0.06,56.574,0.018
Togo - tests performed,2020-06-02,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,448,20965,2.532,0.054,492,0.059,60.421,0.017
Togo - tests performed,2020-06-03,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,567,21532,2.601,0.068,498,0.06,64.556,0.015
Togo - tests performed,2020-06-04,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,297,21829,2.637,0.036,445,0.054,54.649,0.018
Togo - tests performed,2020-06-05,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,344,22173,2.678,0.042,428,0.052,69.674,0.014
Togo - tests performed,2020-06-06,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,271,22444,2.711,0.033,389,0.047,47.772,0.021
Togo - tests performed,2020-06-07,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,591,23035,2.782,0.071,420,0.051,54.444,0.018
Togo - tests performed,2020-06-08,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,237,23272,2.811,0.029,394,0.048,52.038,0.019
Togo - tests performed,2020-06-09,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,246,23518,2.841,0.03,365,0.044,47.315,0.021
Togo - tests performed,2020-06-10,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,487,24005,2.9,0.059,353,0.043,44.125,0.023
Togo - tests performed,2020-06-11,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,370,24375,2.944,0.045,364,0.044,36.4,0.027
Togo - tests performed,2020-06-12,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,444,24819,2.998,0.054,378,0.046,44.847,0.022
Togo - tests performed,2020-06-13,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,599,25418,3.07,0.072,425,0.051,74.375,0.013
Togo - tests performed,2020-06-14,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,125,25543,3.085,0.015,358,0.043,58.279,0.017
Togo - tests performed,2020-06-15,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,63,25606,3.093,0.008,333,0.04,64.75,0.015
Togo - tests performed,2020-06-16,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,431,26037,3.145,0.052,360,0.043,72,0.014
Togo - tests performed,2020-06-17,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,424,26461,3.196,0.051,351,0.042,68.25,0.015
Togo - tests performed,2020-06-18,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,315,26776,3.234,0.038,343,0.041,109.136,0.009
Togo - tests performed,2020-06-19,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,579,27355,3.304,0.07,362,0.044,110.174,0.009
Togo - tests performed,2020-06-20,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,486,27841,3.363,0.059,346,0.042,80.733,0.012
Togo - tests performed,2020-06-21,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,162,28003,3.383,0.02,351,0.042,79.258,0.013
Togo - tests performed,2020-06-22,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,79,28082,3.392,0.01,354,0.043,65.211,0.015
Togo - tests performed,2020-06-23,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,444,28526,3.446,0.054,356,0.043,67.351,0.015
Togo - tests performed,2020-06-24,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,178,28704,3.467,0.022,320,0.039,57.436,0.017
Togo - tests performed,2020-06-25,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,224,28928,3.494,0.027,307,0.037,55.103,0.018
Togo - tests performed,2020-06-26,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,436,29364,3.547,0.053,287,0.035,49,0.02
Togo - tests performed,2020-06-27,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,535,29899,3.612,0.065,294,0.036,57.167,0.017
Togo - tests performed,2020-06-28,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,434,30333,3.664,0.052,333,0.04,43.167,0.023
Togo - tests performed,2020-06-29,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,41,30374,3.669,0.005,327,0.039,31.356,0.032
Togo - tests performed,2020-06-30,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,407,30781,3.718,0.049,322,0.039,30.459,0.033
Togo - tests performed,2020-07-01,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,510,31291,3.78,0.062,370,0.045,35,0.029
Togo - tests performed,2020-07-02,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,710,32001,3.865,0.086,439,0.053,39.397,0.025
Togo - tests performed,2020-07-03,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,283,32284,3.9,0.034,417,0.05,36.949,0.027
Togo - tests performed,2020-07-04,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,491,32775,3.959,0.059,411,0.05,35.962,0.028
Togo - tests performed,2020-07-05,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,141,32916,3.976,0.017,369,0.045,42.344,0.024
Togo - tests performed,2020-07-06,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,51,32967,3.982,0.006,370,0.045,68.158,0.015
Togo - tests performed,2020-07-07,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,382,33349,4.028,0.046,367,0.044,69.432,0.014
Togo - tests performed,2020-07-08,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,261,33610,4.06,0.032,331,0.04,59.41,0.017
Togo - tests performed,2020-07-09,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,508,34118,4.121,0.061,302,0.036,62.176,0.016
Togo - tests performed,2020-07-10,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,509,34627,4.183,0.061,335,0.04,63.378,0.016
Togo - tests performed,2020-07-11,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,546,35173,4.249,0.066,343,0.041,61.564,0.016
Togo - tests performed,2020-07-12,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,301,35474,4.285,0.036,365,0.044,60.833,0.016
Togo - tests performed,2020-07-13,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,384,35858,4.331,0.046,413,0.05,72.275,0.014
Togo - tests performed,2020-07-14,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,436,36294,4.384,0.053,421,0.051,71.878,0.014
Togo - tests performed,2020-07-15,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,429,36723,4.436,0.052,445,0.054,74.167,0.013
Togo - tests performed,2020-07-16,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,379,37102,4.482,0.046,426,0.051,66.267,0.015
Togo - tests performed,2020-07-17,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,302,37404,4.518,0.036,397,0.048,61.756,0.016
Togo - tests performed,2020-07-18,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,340,37744,4.559,0.041,367,0.044,65.872,0.015
Togo - tests performed,2020-07-19,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,319,38063,4.598,0.039,370,0.045,53.958,0.019
Togo - tests performed,2020-07-20,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,103,38166,4.61,0.012,330,0.04,42.778,0.023
Togo - tests performed,2020-07-21,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,301,38467,4.646,0.036,310,0.037,35,0.029
Togo - tests performed,2020-07-22,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,325,38792,4.686,0.039,296,0.036,35.119,0.028
Togo - tests performed,2020-07-23,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,581,39373,4.756,0.07,324,0.039,34.364,0.029
Togo - tests performed,2020-07-24,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,456,39829,4.811,0.055,346,0.042,30.658,0.033
Togo - tests performed,2020-07-25,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,577,40406,4.881,0.07,380,0.046,29.556,0.034
Togo - tests performed,2020-07-26,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,374,40780,4.926,0.045,388,0.047,31.218,0.032
Togo - tests performed,2020-07-27,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,93,40873,4.937,0.011,387,0.047,28.819,0.035
Togo - tests performed,2020-07-28,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,389,41262,4.984,0.047,399,0.048,30.692,0.033
Togo - tests performed,2020-07-29,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,412,41674,5.034,0.05,412,0.05,27.208,0.037
Togo - tests performed,2020-07-30,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,385,42059,5.08,0.047,384,0.046,29.867,0.033
Togo - tests performed,2020-07-31,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,474,42533,5.138,0.057,386,0.047,27.293,0.037
Togo - tests performed,2020-08-01,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,410,42943,5.187,0.05,362,0.044,24.843,0.04
Togo - tests performed,2020-08-02,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,418,43361,5.238,0.05,369,0.045,24.6,0.041
Togo - tests performed,2020-08-03,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,364,43725,5.282,0.044,407,0.049,30.634,0.033
Togo - tests performed,2020-08-04,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,415,44140,5.332,0.05,411,0.05,28.206,0.035
Togo - tests performed,2020-08-05,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,415,44555,5.382,0.05,412,0.05,31.348,0.032
Togo - tests performed,2020-08-06,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,815,45370,5.48,0.098,473,0.057,31.533,0.032
Togo - tests performed,2020-08-07,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,646,46016,5.558,0.078,498,0.06,41.012,0.024
Togo - tests performed,2020-08-08,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,1062,47078,5.687,0.128,591,0.071,47.552,0.021
Togo - tests performed,2020-08-09,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,583,47661,5.757,0.07,614,0.074,48.841,0.02
Togo - tests performed,2020-08-10,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,373,48034,5.802,0.045,616,0.074,43.556,0.023
Togo - tests performed,2020-08-11,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,959,48993,5.918,0.116,693,0.084,53.308,0.019
Togo - tests performed,2020-08-12,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,828,49821,6.018,0.1,752,0.091,64.195,0.016
Togo - tests performed,2020-08-13,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,666,50487,6.098,0.08,731,0.088,56.231,0.018
Togo - tests performed,2020-08-14,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,639,51126,6.176,0.077,730,0.088,55.543,0.018
Togo - tests performed,2020-08-15,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,763,51889,6.268,0.092,687,0.083,50.094,0.02
Togo - tests performed,2020-08-16,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,731,52620,6.356,0.088,708,0.086,59,0.017
Togo - tests performed,2020-08-17,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,458,53078,6.411,0.055,721,0.087,58.011,0.017
Togo - tests performed,2020-08-18,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,769,53847,6.504,0.093,693,0.084,55.759,0.018
Togo - tests performed,2020-08-19,TGO,,Togo Ministry of Health,Provided to OWID directly by MOH,862,54709,6.608,0.104,698,0.084,47.437,0.021
Tunisia - tests performed,2020-03-10,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,28,28,0.002,0.002,,,,
Tunisia - tests performed,2020-03-11,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,71,99,0.008,0.006,,,,
Tunisia - tests performed,2020-03-12,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,42,141,0.012,0.004,,,,
Tunisia - tests performed,2020-03-13,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,70,211,0.018,0.006,,,,
Tunisia - tests performed,2020-03-14,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,31,242,0.02,0.003,,,,
Tunisia - tests performed,2020-03-15,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,70,312,0.026,0.006,,,,
Tunisia - tests performed,2020-03-16,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,67,379,0.032,0.006,,,,
Tunisia - tests performed,2020-03-17,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,70,449,0.038,0.006,60,0.005,23.333,0.043
Tunisia - tests performed,2020-03-18,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,86,535,0.045,0.007,62,0.005,22.842,0.044
Tunisia - tests performed,2020-03-19,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,79,614,0.052,0.007,68,0.006,21.636,0.046
Tunisia - tests performed,2020-03-20,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,126,740,0.063,0.011,76,0.006,20.462,0.049
Tunisia - tests performed,2020-03-21,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,135,875,0.074,0.011,90,0.008,16.579,0.06
Tunisia - tests performed,2020-03-22,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,132,1007,0.085,0.011,99,0.008,15.75,0.063
Tunisia - tests performed,2020-03-23,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,138,1145,0.097,0.012,109,0.009,13.386,0.075
Tunisia - tests performed,2020-03-24,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,229,1374,0.116,0.019,132,0.011,13.391,0.075
Tunisia - tests performed,2020-03-25,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,309,1683,0.142,0.026,164,0.014,12.756,0.078
Tunisia - tests performed,2020-03-26,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,282,1965,0.166,0.024,193,0.016,9.382,0.107
Tunisia - tests performed,2020-03-27,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,724,2689,0.228,0.061,278,0.024,14.522,0.069
Tunisia - tests performed,2020-03-28,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,536,3225,0.273,0.045,336,0.028,13.595,0.074
Tunisia - tests performed,2020-03-29,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,447,3672,0.311,0.038,381,0.032,15.97,0.063
Tunisia - tests performed,2020-03-30,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,442,4114,0.348,0.037,424,0.036,14.621,0.068
Tunisia - tests performed,2020-03-31,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,550,4664,0.395,0.047,470,0.04,14.753,0.068
Tunisia - tests performed,2020-04-01,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,674,5338,0.452,0.057,522,0.044,14.734,0.068
Tunisia - tests performed,2020-04-02,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,606,5944,0.503,0.051,568,0.048,17.991,0.056
Tunisia - tests performed,2020-04-03,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,749,6693,0.566,0.063,572,0.048,14.199,0.07
Tunisia - tests performed,2020-04-04,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,658,7351,0.622,0.056,589,0.05,18.083,0.055
Tunisia - tests performed,2020-04-05,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,580,7931,0.671,0.049,608,0.051,15.881,0.063
Tunisia - tests performed,2020-04-06,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,549,8480,0.718,0.046,624,0.053,15.884,0.063
Tunisia - tests performed,2020-04-07,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,604,9084,0.769,0.051,631,0.053,16.859,0.059
Tunisia - tests performed,2020-04-08,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,692,9776,0.827,0.059,634,0.054,18.966,0.053
Tunisia - tests performed,2020-04-09,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,571,10347,0.875,0.048,629,0.053,19.227,0.052
Tunisia - tests performed,2020-04-10,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,589,10936,0.925,0.05,606,0.051,22.564,0.044
Tunisia - tests performed,2020-04-11,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,562,11498,0.973,0.048,592,0.05,19.185,0.052
Tunisia - tests performed,2020-04-12,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,587,12085,1.023,0.05,593,0.05,21.847,0.046
Tunisia - tests performed,2020-04-13,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,590,12675,1.072,0.05,599,0.051,27.227,0.037
Tunisia - tests performed,2020-04-14,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,722,13397,1.134,0.061,616,0.052,28.368,0.035
Tunisia - tests performed,2020-04-15,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,793,14190,1.201,0.067,631,0.053,29.252,0.034
Tunisia - tests performed,2020-04-16,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,710,14900,1.261,0.06,650,0.055,28.981,0.035
Tunisia - tests performed,2020-04-17,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,692,15592,1.319,0.059,665,0.056,26.006,0.038
Tunisia - tests performed,2020-04-18,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,766,16358,1.384,0.065,694,0.059,25.171,0.04
Tunisia - tests performed,2020-04-19,TUN,https://www.facebook.com/santetunisie.rns.tn/posts/3040028392702911,Tunisian Ministry of Health,Cross-checked on 2020-07-03 to ensure accuracy,1189,17547,1.485,0.101,780,0.066,30.166,0.033
Tunisia - tests performed,2020-04-20,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,878,18425,1.559,0.074,821,0.069,33.413,0.03
Tunisia - tests performed,2020-04-21,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,696,19121,1.618,0.059,818,0.069,36.241,0.028
Tunisia - tests performed,2020-04-22,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,550,19671,1.664,0.047,783,0.066,35.591,0.028
Tunisia - tests performed,2020-04-23,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,438,20109,1.701,0.037,744,0.063,43.041,0.023
Tunisia - tests performed,2020-04-24,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,559,20668,1.749,0.047,725,0.061,52.865,0.019
Tunisia - tests performed,2020-04-25,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,410,21078,1.783,0.035,674,0.057,81.345,0.012
Tunisia - tests performed,2020-04-26,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,263,21341,1.806,0.022,542,0.046,51.973,0.019
Tunisia - tests performed,2020-04-27,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,396,21737,1.839,0.034,473,0.04,47.3,0.021
Tunisia - tests performed,2020-04-28,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,585,22322,1.889,0.049,457,0.039,38.542,0.026
Tunisia - tests performed,2020-04-29,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,895,23217,1.964,0.076,507,0.043,47.959,0.021
Tunisia - tests performed,2020-04-30,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,569,23786,2.013,0.048,525,0.044,46.519,0.021
Tunisia - tests performed,2020-05-01,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,529,24315,2.057,0.045,521,0.044,47.987,0.021
Tunisia - tests performed,2020-05-02,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,351,24666,2.087,0.03,513,0.043,47.25,0.021
Tunisia - tests performed,2020-05-03,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,447,25113,2.125,0.038,539,0.046,53.9,0.019
Tunisia - tests performed,2020-05-04,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,312,25425,2.151,0.026,527,0.045,57.641,0.017
Tunisia - tests performed,2020-05-05,TUN,,,,,,,,473,0.04,64.922,0.015
Tunisia - tests performed,2020-05-06,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,412,25837,2.186,0.035,374,0.032,55.702,0.018
Tunisia - tests performed,2020-05-07,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1453,27290,2.309,0.123,501,0.042,77.933,0.013
Tunisia - tests performed,2020-05-08,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,Cross-checked on 2020-07-09 to ensure accuracy,1877,29167,2.468,0.159,693,0.059,151.594,0.007
