ISO code,Entity,Date,Source URL,Source label,Notes,Number of observations,Cumulative total,Cumulative total per thousand,Daily change in cumulative total,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case,General source label,General source URL,Short description,Detailed description
PAN,Panama - tests performed,2020-11-26,https://twitter.com/MINSAPma/status/1332115072555110401,Panama Ministry of Health,,262,866002,200.707,10973,2.543,9726,2.254,0.135,7.4,Panama Ministry of Health,http://minsa.gob.pa/covid-19,The number of tests performed.,"The Panama Ministry of Health reports the cumulative number of tests performed (""pruebas realizadas"") on [their official dashboard](http://minsa.gob.pa/covid-19) with a time series dating back to 9 March 2020. The page with testing numbers is not the first one shown but can be navigated to with the arrows at the bottom of the dashboard. The dashboard shows the cumulative number of total, positive (""positivas""), negative (""negativas""), and control tests (""prueba de control"") performed. We report here the total of positive and negative numbers because: 1) the time series only includes positive and negative test numbers; and 2) the total they provide seems to include control tests, which we understand to be used for testing quality control.

Starting 15 August 2020, the official dashboard is no longer being updated while it is being restructured. We now source the daily testing numbers from the [Ministry of Health's official Twitter page](https://twitter.com/MINSAPma). We continue to report the total of positive (""casos confirmados"") and negative (""pruebas negativas"") tests.

The reported number of tests performed may include non-PCR tests. The [official weekly COVID-19 bulletin on 22 May 2020](http://minsa.b-cdn.net/sites/default/files/publicacion-general/boletin_14_covid-19.pdf) lists a set of actions taken at the national level, including: ""Algorithm request to the head of the ICGES virology laboratory for the confirmation or ruling out of COVID-19 cases, using serological tests"" (translated). This implies that serological (non-PCR) tests are planning to be used, or are already being used, in case confirmation. On the other hand, an [official epidemiological report published on 12 May 2020](http://minsa.b-cdn.net/sites/default/files/publicacion-general/informe_especial_1_covid-19_panama_.pdf) states that ""The diagnostic method used for the detection of SARS-CoV-2 in the laboratory was the Molecular Real-Time Polymerase Chain Reaction Test (RT-PCR)"" (translated). We have been unable to find any official information that clarifies whether non-PCR tests are being used for case confirmation."
PRY,Paraguay - tests performed,2020-11-25,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,,262,432048,60.574,3136,0.44,2903,0.407,0.258,3.9,Paraguay Ministry of Public Health and Social Welfare,https://www.mspbs.gov.py/reporte-covid19.html,The number of tests performed.,"The Paraguay Ministry of Public Health and Social Welfare maintains an [official dashboard](https://www.mspbs.gov.py/reporte-covid19.html) that reports the weekly and daily number of PCR tests conducted, alongside the percentage of postive tests ('confirmados'). Weekly figures are provided in the chart titled ""Cantidad de pruebas vs confirmados"". Daily figures are available by clicking on the ""+"" symbol that appears when hovering over the bottom-left corner of this chart.

The fact that the percentage shown equates to the number of confirmed cases suggests that the testing figures equate to the number of people tested and do not include tests pending results.

The reported figures are cumulative from 7 March 2020, when the first case in Paraguay was confirmed."
PER,Peru - tests performed,2020-11-18,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,National Institute of Health,,258,1175014,35.637,2132,0.065,4419,0.134,,,National Institute of Health,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,The number of tests performed.,"The Peruvian National Institute of Health publishes monthly time series of molecular (PCR) tests on its open data platform, which we aggregate to obtain a complete historical time series of PCR tests performed in the country.

The sources notes that these are all molecular tests registered in the Information System of the National Network of Public Health Laboratories in Peru (NETLAB), registered by both public and private institutions. Only [positive or negative] verified results are included; it does not include tests that were rejected or awaiting results.

Each entry in the database corresponds to a molecular test, not to a person. The variables included are date of sampling, type of sample, result of the sample, institution that took the test, department, province, DISA/DIRESA and the network of origin. Additionally, the age and sex of the person who was tested are included.

Peru includes positive antibody tests in their figures for confirmed cases. Our testing figures—which exclude antibody tests—are not an appropriate comparison in these instances: on this basis there could be more cases than tests, which is not possible. For this reason, we do not calculate the positive rate or number of tests per confirmed case for Peru."
PHL,Philippines - people tested,2020-11-27,https://drive.google.com/drive/folders/19L4tADCr7qf9VtQ_7a0YbxUFC15pW95d?usp=sharing,Philippines Department of Health,,239,5366730,48.975,33174,0.303,29488,0.269,0.053,18.9,Department of Health,http://www.doh.gov.ph/covid19tracker,The number of people tested.,"As part of its COVID-19 dashboard, the Philippines Department of Health provides a 'COVID-19 DOH Data Drop' as a series of CSV files shared on Google Drive.

Among these files, the 'Testing Aggregates' file includes a time series of cumulative unique individuals tested since 3 April 2020.

The source provides a breakdown by laboratory. Data for recent days may be incomplete due to delays in reporting.

The source provides data for both the cumulative number of people tested to date and the number of people tested in the last 24 hours. The daily change in the cumulative number of people tested to date equals the number of people tested in the last 24 hours, suggesting that the cumulative total will repeatedly count people that have undergone more than one round of testing over the course of the pandemic. However no further details were found at either source."
POL,Poland - people tested,2020-11-26,https://twitter.com/MZ_GOV_PL/status/1331896728920805376,Poland Ministry of Health,,212,5881914,155.415,44193,1.168,41318,1.092,0.499,2,Poland Ministry of Health,https://twitter.com/MZ_GOV_PL,The number of people tested.,"The Polish Ministry of Health provides a daily diagnostics reports on their official Twitter account that gives the cumulative number of samples tested and people tested.

On October 31st, the Ministry of Health changed the case definition (https://www.gov.pl/web/wsse-krakow/definicja-przypadku-covid19-na-potrzeby-nadzoru-epidemiologicznego-nad-zakazeniami-wirusem-sars-cov-2-definicja-z-dnia-31102020-) to include detection with rapid antigen tests. However, we have not been able to establish whether or not rapid antigen tests are now also included in the testing figures. If they are not, this will mean that the true positive rate is lower than that indicated in our figures.

It is unclear from the source whether or not the cumulative number of people tested repeatedly counts people that have gone through more than one round of testing over the course of the pandemic. Since we derive a count of the daily number of people tested from the change in this cumulative number, if people undergoing multiple rounds of testing are not counted repeatedly in the cumulative, repeat testers will not appear in our daily testing figures.

The earliest observation on figures for people tested is from 28 April 2020.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
POL,Poland - samples tested,2020-11-26,https://twitter.com/MZ_GOV_PL/status/1331896728920805376,Poland Ministry of Health,,263,6098759,161.144,45018,1.189,42360,1.119,0.487,2.1,Poland Ministry of Health,https://twitter.com/MZ_GOV_PL,The number of samples tested.,"The Polish Ministry of Health provides a daily diagnostics reports on their official Twitter account that gives the cumulative number of samples tested and people tested.

On October 31st, the Ministry of Health changed the case definition (https://www.gov.pl/web/wsse-krakow/definicja-przypadku-covid19-na-potrzeby-nadzoru-epidemiologicznego-nad-zakazeniami-wirusem-sars-cov-2-definicja-z-dnia-31102020-) to include detection with rapid antigen tests. However, we have not been able to establish whether or not rapid antigen tests are now also included in the testing figures. If they are not, this will mean that the true positive rate is lower than that indicated in our figures.

It is unclear from the source whether or not the cumulative number of people tested repeatedly counts people that have gone through more than one round of testing over the course of the pandemic. Since we derive a count of the daily number of people tested from the change in this cumulative number, if people undergoing multiple rounds of testing are not counted repeatedly in the cumulative, repeat testers will not appear in our daily testing figures.

The earliest observation on figures for people tested is from 28 April 2020.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
PRT,Portugal - tests performed,2020-11-22,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,267,4319421,423.609,26065,2.556,40901,4.011,0.152,6.6,Portugal Ministry of Health dashboard,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,The number of tests performed.,"The dashboard provides figures for the number of samples processed, both as daily figures and as cumulative figure since 1 March 2020.

Up until 29 April 2020 we had reported a figure of the number of people tested, obtained as the sum of confirmed and unconfirmed cases in the Portugal Ministry of Health (MOH) [daily updates](https://covid19.min-saude.pt/relatorio-de-situacao/). We were alerted by a Technical Advisor within the Cabinet of the Secretary of Health to the fact that these figures only captures people who were reported through the National System of Epidemiological Surveillance which does not include many of the people that get tested but are never entered into the surveillance system (because they do not meet the criteria and go on to test negatively). For this reason we have now switched to the current series. The advisor confirmed to us that this series: includes all the public, private and university labs performing SARS-CoV-2 diagnosis in Portugal; does not include tests pending results.

Since October 2020, rapid antigen tests are also being performed for the diagnosis of COVID-19 in Portugal. Since positive results from these antigen tests are notified and counted in daily national figures for confirmed cases, we include them in the number of tests performed in the country. Some laboratories are performing PCR confirmatory tests on both negative and positive antigen tests."
QAT,Qatar - people tested,2020-11-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,,250,1067758,370.613,4703,1.632,4545,1.578,0.048,20.8,Qatar Open Data Portal,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,The number of people tested.,"The Qatar Open Data Portal publishes a daily time series of the cumulative number of tests performed to date. The earliest reported figure that we have been able to find is from 12 March 2020, at which point 5,309 tests had been performed to date.

The testing figures reported by the Open Data Portal match the cumulative number of people tested to date reported by the [Qatar Ministry of Public Health](https://covid19.moph.gov.qa/EN/Pages/default.aspx#). But the Ministry of Public Health only provides a snapshot of the cumulative number of people tested as of today, so we use the data provided by the Open Data Portal to construct a daily time series of the cumulative number of people tested each day since 12 March 2020.

The daily change in the 'total number of people tested to date' equals the 'number of people tested in the last 24 hours'. This suggests that the cumulative total will repeatedly count people that have undergone more than one round of testing over the course of the pandemic. However no further details were found at either source.

It is not clear whether the reported figures include people for which test results are pending.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
ROU,Romania - tests performed,2020-11-30,https://gov.ro/fisiere/comunicate_fisiere/30-11_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,Ministry of Internal Affairs,,245,4107567,213.517,,,28412,1.477,0.264,3.8,Romanian Government,https://gov.ro/ro/media/comunicate,The number of tests performed.,"We construct a time series from daily press releases on the [Romanian Government website](https://gov.ro/ro/media/comunicate) which includes a cumulative figure of the number of tests processed to date (e.g. ""Până la această dată, la nivel național, au fost prelucrate 484.782 de teste.""). No other information is provided. 

Where unavailable at this main source, some earlier observations were sourced from the press office of the [Ministry of Internal Affairs](https://www.mai.gov.ro/category/comunicate-de-presa/).

Our data for this series is sourced from a non-official repository of official data. As explained in our [FAQ here](https://ourworldindata.org/coronavirus-testing#do-you-rely-on-any-non-official-sources) we regularly audit the accuracy of this repository against direct official channels. Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
RUS,Russia - tests performed,2020-11-29,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16147,Government of the Russian Federation,,265,76422849,523.679,474843,3.254,496179,3.4,0.051,19.6,Government of the Russian Federation,https://rospotrebnadzor.ru/about/info/news/,The number of tests performed.,"The [Federal Service for Supervision of Consumer Rights Protection and Human Well-Being](https://www.rospotrebnadzor.ru/about/info/news/) publishes a daily report giving the cumulative total of tests performed in Russia. No information is given on the geographical scope and number of labs included.

We do not include cumulative totals reported on 30 March 2020 and 31 March 2020, as they seemed inconsistent with numbers given on 29 March 2020 and 1 April 2020.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
RWA,Rwanda - samples tested,2020-12-01,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,,228,626311,48.356,2196,0.17,2421,0.187,,,Rwanda Ministry of Health,https://www.moh.gov.rw/,The number of samples tested.,"The Rwanda Ministry of Health ([@RwandaHealth](https://twitter.com/RwandaHealth)) tweets press releases in English, French, and Kinyarwanda that report the number of samples tested each day. 

The earliest press release we have found containing testing figures is from 7 April 2020. Between 7 April 2020 and 1 May 2020 (inclusive), the press releases reported the number of samples tested today, but not the cumulative number of samples tested to date. Since 2 May 2020, the press releases have reported the cumulative number of samples tested to date as well as the number of samples tested today. We construct a daily time series since 6 April 2020 of the cumulative number of samples tested to date by subtracting daily tests between 7 April 2020 and 2 May 2020 from the 2 May 2020 cumulative total.

As of 6 April 2020, 5,701 samples had been tested to date. It is unclear when the first samples were tested.

It is unclear whether the reported figures include tests for which the results are pending.

Prior to 17 April 2020, the press releases reported testing figures using the language ""samples tested"". From 17 April 2020 onwards, the press releases have used the ambiguous language ""tests today"". We assume that ""tests today"" still refers to the number of samples tested.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source).

Since 26 October 2020, we collect this data automatically based on an [ArcGIS dashboard](https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query) that provides a daily snapshot of cumulative tests."
SAU,Saudi Arabia - tests performed,2020-11-27,https://covid19.moh.gov.sa/,Ministry of Health,,271,9542102,274.089,36709,1.054,46208,1.327,0.006,166.7,Ministry of Health,https://covid19.moh.gov.sa/,The number of tests performed.,"The Saudi Arabian Ministry of Health maintains a dashboard that provides a snapshot of the total number of tests performed to date. The daily time series of tests performed each day is not displayed in the dashboard, but is available at this [API endpoint](https://services6.arcgis.com/bKYAIlQgwHslVRaK/arcgis/rest/services/DailyTestPerformance_ViewLayer/FeatureServer/0/query?f=json&where=ReportDate%3E%272020-01-01+00%3A00%3A00%27&returnGeometry=False&spatialRel=esriSpatialRelIntersects&outFields=ReportDate%2CCumulativeTest%2CDailyTest&orderByFields=ReportDate+asc&resultOffset=0&resultRecordCount=32000&resultType=standard).

The dashboard reports testing figures as ""total tests"", making it unclear whether the figures refer to the number of samples tested, tests performed, or people tested. Nevertheless, corresponding press releases from [the Ministry of Health](https://www.moh.gov.sa/en/Ministry/MediaCenter/News/Pages/default.aspx) imply that the figures refer to the total number of tests performed. For example, the [26 July 2020 press release](https://www.moh.gov.sa/en/Ministry/MediaCenter/News/Pages/News-2020-07-26-004.aspx) states that ""...57,216 new Polymerase Chain Reaction (PCR) tests for Novel Coronavirus (COVID-19) have been conducted in the Kingdom’s laboratories, bringing the total number to 3,056,956 lab tests"".

The figures are cumulative since 2 March 2020 (160 tests performed).

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
SEN,Senegal - tests performed,2020-11-29,http://www.sante.gouv.sn/,Ministry for Health and Social Action,,272,238340,14.234,1029,0.061,844,0.05,0.033,30.3,Ministry for Health and Social Action,http://www.sante.gouv.sn/,The number of tests performed.,"The Senegalese Ministry for Health and Social Action publishes an official dashboard alongside daily press releases that report the number of tests performed (""nombre de tests réalisés"") and the number of confirmed cases (""cas positifs"" / ""cas confirmes""). The dashboard provides daily testing figures since 1 April 2020, which we supplement with daily press releases dating back to 28 February 2020. We have cross-checked a sample of the dashboard figures against the press release figures to ensure consistency.

The fact that the number of reported tests with positive results (""son revenus positifs"") equals the number of confirmed cases implies that the testing figures equal the number of people tested.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
SRB,Serbia - people tested,2020-11-28,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,276,1744981,256.442,18592,2.732,19252,2.829,0.348,2.9,Ministry of Health,https://www.zdravlje.gov.rs/sekcija/345852/covid-19.php,The number of people tested.,"Reports are published daily by the Serbian Ministry of Health. The data is collected and aggregated by volunteers and [published on GitHub](https://github.com/aleksandar-jovicic/COVID19-Serbia). All labs in Serbia are included.

The daily change in the total number of people tested equals the number of people with samples tested since the last daily report. This suggests that the cumulative total will repeatedly count people that have been tested more than once over the course of the pandemic. However no further details could be found at the sources.

Our data for this series is sourced from a non-official repository of official data. As explained in our [FAQ here](https://ourworldindata.org/coronavirus-testing#do-you-rely-on-any-non-official-sources) we regularly audit the accuracy of this repository against direct official channels. Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
SGP,Singapore - people tested,2020-11-23,https://www.moh.gov.sg/covid-19,Ministry of Health,,34,1188324,203.12,,,4514,0.772,0.001,1000,Ministry of Health,https://www.moh.gov.sg/covid-19,The number of people tested.,"The Ministry of Health dashboard gives a cumulative total of swabs tested and unique persons tested.

No other information is provided.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
SGP,Singapore - samples tested,2020-11-23,https://www.moh.gov.sg/covid-19,Ministry of Health,,34,4448110,760.316,,,31462,5.378,0,,Ministry of Health,https://www.moh.gov.sg/covid-19,The number of samples tested.,"The Ministry of Health dashboard gives a cumulative total of swabs tested and unique persons tested.

No other information is provided.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
SVK,Slovakia - tests performed,2020-11-28,https://www.korona.gov.sk,National Health Information Centre,,268,1073571,196.638,7536,1.38,8220,1.506,0.163,6.1,Government of Slovakia,https://www.korona.gov.sk,The number of tests performed.,"The Government of Slovakia maintains an [official dashboard](https://mapa.covid.chat/) reporting the daily number of tests performed, which we fetch from [mapa.covid.chat/map_data](https://mapa.covid.chat/map_data) to construct a daily time series beginning 6 March 2020. It is unclear whether or not pending tests are included.

The testing figures that we report only include PCR tests. Data on antigen tests are available from the Government's [official website](https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/). However, in order to produce testing figures that are most comparable to the case data in circulation, we only include antigen tests in our testing figures if and when positive results from antigen tests are also included in the confirmed case data. Our source for confirmed cases is Johns Hopkins University's [Coronavirus Resoruce Center](https://coronavirus.jhu.edu/region/slovakia), which only includes positive results from PCR tests. Note that estimates of the Positive Rate can vary significantly depending on whether or not antigen tests are included.

On 31 October 2020, the Slovakian Government introduced a mass antigen testing program, known as [Operation Joint Responsibility](https://www.somzodpovedny.sk/rezort-obrany-finalizuje-pripravy-na-testovanie-obyvatelov-zdravotnikov-chce-v-pripade-zaujmu-doplnat-aj-pocas-operacie%e2%80%8b/). The results of this program are available separately on this [website](https://www.somzodpovedny.sk/), and are not included in our data for number of tests performed or confirmed cases."
SVN,Slovenia - tests performed,2020-11-28,https://www.gov.si/assets/vlada/Koronavirus-podatki/COVID-19-vsi-podatki.xlsx,Government of Slovenia,,261,515872,248.143,3644,1.753,5709,2.746,0.25,4,Slovenian Government coronavirus information page,https://www.gov.si/teme/koronavirus,The number of tests performed.,"The Government information website provides figures for the number of tests completed (""Opravljeni testi""). A time series of both cumulative and daily tests is available to download. This dates back to 12 March 2020, where 3,863 tests are reported to have already been performed (it is not known from which date this first cumulative figure dates back to).

The same cumulative figure is published each day by the [National Insitute for Public Health (NIJZ)](https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19). Here they clarify that figures relate to the number of tests – including those for people who were tested several times.

A footnote states that the figures relate to ""Laboratory tests performed as part of routine testing and the COVID-19 National Survey are included."" The later appears to refer to the prevalence study described on this [Government page](https://www.gov.si/en/news/2020-04-24-national-covid-19-prevalence-survey/). The description of the study states that ""The survey is being conducted on a random sample of 3,000 persons"" and that people will be tested with both a PCR and a serological test. For this reason, the reported testing figures may include serological tests in addition to PCR tests.

The volunteer-led [Sledilnik.org project](https://covid-19.sledilnik.org/#/) also presents the official data in a helpful website."
ZAF,South Africa - people tested,2020-11-26,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,271,5383078,90.764,28010,0.472,24149,0.407,0.112,8.9,National Institute for Communicable Diseases (NICD),https://www.nicd.ac.za/media/alerts/,The number of people tested.,"The South African National Institute for Communicable Diseases (NICD) publishes daily updates on the number of confirmed cases, deaths and tests conducted nationally and by province. These updates are published on its [website](https://www.nicd.ac.za/media/alerts/) and on its offical Twitter account ([@nicd_sa](https://twitter.com/nicd_sa)).

The NICD reports the number of 'tests processed', which is also labelled as 'total tested'. On 18 April 2020, the official twitter account for the [Department for Health](https://twitter.com/HealthZA/status/1251605326681575427) clarified that repeat tests for COVID-19 are not counted and that the testing figures refer to the number of people tested.

The source provides data for both the cumulative number of people tested to date and the number of people tested in the last 24 hours. The daily change in the cumulative number of people tested to date equals the number of people tested in the last 24 hours, suggesting that the cumulative total will repeatedly count people that have undergone more than one round of testing over the course of the pandemic. However no further details were found at either source.

The NICD began publishing daily updates on 7 February 2020, allowing us to develop a time series from this date forward. We do not know the first date of testing. As of 7 February 2020, 42 people had been tested.

We source this data from the [Data Repository for South Africa](https://github.com/dsfsi/covid19za) repo – created, maintained and hosted by Data Science for Social Impact research group, led by Dr. Vukosi Marivate, at the University of Pretoria.

Our data for this series is sourced from a non-official repository of official data. As explained in our [FAQ here](https://ourworldindata.org/coronavirus-testing#do-you-rely-on-any-non-official-sources) we regularly audit the accuracy of this repository against direct official channels. Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
KOR,South Korea - people tested,2020-12-01,http://ncov.mohw.go.kr/en/,Ministry of Health and Welfare,,294,3019105,58.887,21298,0.415,18639,0.364,,,Ministry of Health and Welfare,http://ncov.mohw.go.kr/en/,The number of people tested.,"The Korean CDC have provided daily updates in English since 21 January 2020.

The daily updates show the change each day and the current total. These form a consistent chain all the way back to 21 January 2020. The daily figures we provide relate to the daily change in the number of people tested with results (the figures do not include those cases pending test results).

The source provides data for both the cumulative number of people tested to date and the number of people tested in the last 24 hours. The daily change in the cumulative number of people tested to date equals the number of people tested in the last 24 hours, suggesting that the cumulative total will repeatedly count people that have undergone more than one round of testing over the course of the pandemic. However no further details were found at either source.

Since 23 September 2020, due to a change in format on the Korean CDC website, we collect our data from the website of the [Ministry of Health and Welfare](http://ncov.mohw.go.kr/en/) dedicated to COVID-19. The data shown by the Korean CDC and the Ministry of Health and Welfare is perfectly identical.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
ESP,Spain - tests performed,2020-11-19,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/documentos/COVID-19_pruebas_diagnosticas_19_11_2020.pdf,"Ministry of Health, Consumption and Social Welfare",,32,17249511,368.936,,,146855,3.141,0.102,9.8,"Ministerio de Sanidad, Consumo y Bienestar Social",https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/situacionActual.htm,The number of tests performed.,"We construct a time series of the cumulative number of PCR tests performed to date based on weekly press releases from the Ministry of Health, Consumption and Social Welfare. We do not include the daily data published in [daily updates](https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/situacionActual.htm) due to persistent reporting lags. Furthermore, there appear to be reporting lags in the weekly reports, such that the figures for any given week increase the following week, and so recent values for the Positive Rate may be slightly overestimated. Figures are retrospectively revised once a week with the latest figures as additional labs report their results.

The first estimate in our time series (13 April 2020) comes from a Ministry of Health, Consumption and Social Welfare [press release](https://www.mscbs.gob.es/gabinete/notasPrensa.do?metodo=detalle&id=4864), quoting Salvador Illa (Minister of Health): ""From the beginning of the crisis and until April 13, the total number of PCR carried out in Spain is 930,230."" The second estimate in our time series comes from a 27 April 2020 press release from the Ministry of Health, Consumption and Social Welfare, relating to testing conducted up to 23 April 2020. The press release provides a breakdown across Autonomous Communities (regions), with a total of 1,035,522 PCR tests conducted nationwide. The same release provides a figure of 310,038 antibody tests conducted nationwide. Antibody tests differ from PCR tests, [as we discuss](https://ourworldindata.org/covid-testing#different-types-of-tests-for-covid-19). Our database aims to not include antibody tests. So in order to provide data that is most comparable to other countries in our database, we only include the PCR testing figures.

One aspect of the 27 April 2020 press release that is not entirely clear is whether the figures provided for each Autonomous Community relate to 23 April 2020. Comparing the regional breakdowns provided in the Ministry of Health press release to those collected from official sources by CIVIO (as of 28 April 2020) suggests that the figure of 203,892 provided for Madrid in the Ministry of Health update—ostensibly dating to the 23 April 2020—may date back to 14 April 2020.

[CIVIO](https://datos.civio.es/dataset/pcr-coronavirus-covid19-espana-comunidades-autonomas/) is a non-profit investigative data journalism organisation who are collating information on tests performed within each Autonomous Community, as released through official channels (communication offices, web pages, press releases and social networks of the different regions).

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source).

---

Daily case reports (e.g. [5 August 2020](https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_178_COVID-19.pdf)) published by the Ministry of Health note that ""total cases [are] confirmed by PCR until 10 May, and by PCR and IgM (only if compatible symptoms) according to the new surveillance strategy from 11 May"".

This could have indicated that Spain included positive antibody tests in their figures for confirmed cases. As we explain in [this FAQ](https://ourworldindata.org/coronavirus-testing#why-do-you-not-report-the-positive-rate-or-tests-per-case-for-all-countries-in-the-dataset), we do not present figures for the positive rate or number of tests per confirmed case for countries where we believe this to be the case.

However, this footnote importantly says that positive IgM results are only counted if they have ""compatible symptoms"", i.e. if patients are actively infected by the virus.

[This report](https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID19_Estrategia_vigilancia_y_control_e_indicadores.pdf) published on 9 July 2020 also makes clear on page 4 that IgM tests included in new confirmed cases do not correspond to massive serology testing for past infections, but rather to active, symptomatic infections with a negative PCR result but for which further IgM testing came back positive.

In the same way, the documentation published by the Carlos III Health Institute on [its COVID-19 website](https://cnecovid.isciii.es/covid19/#documentaci%C3%B3n-y-datos) states that ""as of May 11, the Ministry of Health is counting the confirmed cases diagnosed by PCR (and in some specific cases those diagnosed by IgM by ELISA)"", i.e. the inclusion of IgM does not mean the inclusion of massive antibody testing results, but rather specific instances where current infections are confirmed via IgM instead of PCR.

Pending new information that would prove otherwise, we therefore do not exclude Spain from the calculation of the positive rate and number of tests per case, as IgM tests for active cases represent a very small number and therefore should not affect these ratios."
LKA,Sri Lanka - tests performed,2020-11-28,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,,279,815897,38.102,13065,0.61,11277,0.527,0.041,24.4,Sri Lanka Health Promotion Bureau,https://www.hpb.health.gov.lk,The number of tests performed.,The Sri Lankan Health Promotion Bureau provides a time series of the number of PCR tests performed every day since 18 February 2020. This data is available via [the Health Promotion Bureau's API](https://www.hpb.health.gov.lk/en/api-documentation). It is unclear whether the data includes pending test results.
SWE,Sweden - tests performed,2020-11-22,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Swedish Public Health Agency,,133,,,38266,3.789,38266,3.789,0.116,8.6,Sweden Public Health Agency,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,The number of tests performed.,"Since July 2020, the Public Health Agency has replaced its previous weekly updates of the number of people tested with the weekly count of tests performed. This data does not allow us to publish any cumulative total, since no data is available on how many tests had been performed prior to the first week of reporting. However, we integrate this data into our ""daily tests"" time series by dividing each weekly total by 7, thereby estimating the average daily number of tests performed."
