Country,Date,Daily change in cumulative total,Units,Source label,Source URL,Notes
Albania,2021-03-21,3487,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1685-te-vaksinuar-3487-testime-522-te-sheruar-659-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-22,1993,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1714-te-vaksinuar-1993-testime-699-te-sheruar-344-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-23,2174,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3461-te-vaksinuar-2174-testime-651-te-sheruar-303-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-24,2475,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2302-te-vaksinuar-2475-testime-696-te-sheruar-448-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-25,2794,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-5356-te-vaksinuar-2794-testime-567-te-sheruar-472-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-26,3012,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2900-te-vaksinuar-3012-testime-589-te-sheruar-449-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-27,3070,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1827-te-vaksinuar-3070-testime-550-te-sheruar-425-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-28,2993,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2993-testime-557-te-sheruar-493-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-29,1893,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-29-mars-2021/,
Albania,2021-03-30,2730,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2730-testime-593-te-sheruar-304-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-31,2991,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2991-testime-654-te-sheruar-434-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-01,2899,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2899-testime-604-te-sheruar-349-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-02,2865,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-02-prill-2021/,
Albania,2021-04-03,3007,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3007-testime-673-te-sheruar-341-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-04,3056,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3056-testime-669-te-sheruar-348-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit-2/,
Albania,2021-04-05,2092,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-05-prill-2021/,
Albania,2021-04-06,2334,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-06-prill-2021/,
Albania,2021-04-07,2538,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2538-testime-565-te-sheruar-256-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-08,3024,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3024-testime-529-te-sheruar-317-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-09,2966,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2966-testime-543-te-sheruar-286-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-10,3342,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3342-testime-534-te-sheruar-360-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-11,2684,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2684-testime-517-te-sheruar-238-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-12,1983,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1983-testime-546-te-sheruar-125-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-13,2862,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2862-testime-634-te-sheruar-234-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-14,2698,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2698-testime-538-te-sheruar-207-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-15,2520,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2520-testime-572-te-sheruar-169-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-16,2652,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2652-testime-587-te-sheruar-179-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-17,2886,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2886-testime-542-te-sheruar-149-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-18,2480,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2480-testime-442-te-sheruar-138-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-19,1867,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1867-testime-587-te-sheruar-100-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-20,3008,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3008-testime-430-te-sheruar-148-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-21,2584,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2584-testime-465-te-sheruar-138-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-22,2517,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-22-prill-2021/,
Albania,2021-04-23,3079,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3079-testime-696-te-sheruar-156-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-24,3457,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3457-testime-738-te-sheruar-139-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-25,2789,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2789-testime-712-te-sheruar-128-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-26,994,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-994-testime-737-te-sheruar-69-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-27,2839,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2839-testime-698-te-sheruar-130-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-28,2258,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2258-testime-724-te-sheruar-123-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-29,2079,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2079-testime-719-te-sheruar-118-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-04-30,2808,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2808-testime-732-te-sheruar-108-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-01,2962,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2962-testime-834-te-sheruar-100-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-02,1535,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1535-testime-748-te-sheruar-53-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-03,1762,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1762-testime-872-te-sheruar-38-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-04,1995,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1995-testime-834-te-sheruar-51-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-05,2851,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2851-testime-842-te-sheruar-92-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-06,2818,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2818-testime-894-te-sheruar-91-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-07,2728,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2728-testime-891-te-sheruar-67-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-08,4516,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4516-testime-873-te-sheruar-89-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-09,1952,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/36594-2/,
Albania,2021-05-10,1444,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1444-testime-952-te-sheruar-30-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-11,2956,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2956-testime-1020-te-sheruar-50-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-12,2707,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2707-testime-1011-te-sheruar-42-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-13,2596,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2596-testime-1050-te-sheruar-45-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-14,2964,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2964-testime-983-te-sheruar-49-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-15,3400,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3400-testime-976-te-sheruar-39-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-16,1862,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1862-testime-1231-te-sheruar-37-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-17,2639,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2639-testime-1107-te-sheruar-17-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-18,3169,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3169-testime-986-te-sheruar-39-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-19,3051,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3051-testime-835-te-sheruar-24-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-20,3093,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3093-testime-629-te-sheruar-23-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-21,3167,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3167-testime-556-te-sheruar-35-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-22,3862,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-22-maj-2021/,
Albania,2021-05-23,2512,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2512-testime-131-te-sheruar-33-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-24,2020,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2020-testime-94-te-sheruar-6-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-25,3366,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3366-testime-81-te-sheruar-14-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-26,2691,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-15-raste-te-reja-2691-testime-dhe-71-te-sheruar-ne-24-oret-e-fundit/,
Albania,2021-05-27,3137,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-20-raste-te-reja-3137-testime-dhe-64-te-sheruar-ne-24-oret-e-fundit/,
Albania,2021-05-28,2807,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2807-testime-55-te-sheruar-21-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-29,3255,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3255-testime-118-te-sheruar-12-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-05-30,2170,tests performed,Ministry of Health and Social Protection,https://www.ishp.gov.al/komunikimi-i-perditshem-per-koronavirusin-30-maj-2021/,
Albania,2021-05-31,2325,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2325-testime-123-te-sheruar-6-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-06-01,3661,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-3661-testime-42-te-sheruar-22-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-02,3057,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-3057-testime-48-te-sheruar-14-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-03,3340,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-3340-testime-45-te-sheruar-9-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-04,2919,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-2919-testime-32-te-sheruar-12-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-05,3593,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-3593-testime-29-te-sheruar-2-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-06,1881,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-1881-testime-37-te-sheruar-5-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-07,2103,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2103-testime-38-te-sheruar-5-raste-te-reja-ne-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-06-08,2872,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-2872-testime-34-te-sheruar-13-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-09,2821,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-2821-testime-25-te-sheruar-18-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-10,2648,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-2648-testime-24-te-sheruar-11-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-11,2915,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2915-testime-22-te-sheruar-11-raste-te-reja-ne-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-06-12,2916,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-2916-testime-19-te-sheruar-12-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2021-06-13,2224,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-asnje-humbje-jete-2224-testime-16-te-sheruar-10-raste-te-reja-ne-24-oret-e-fundit/,
Albania,2022-01-18,8746,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-8746-testime-2832-qytetare-te-infektuar-6-humbje-jete-dhe-1732-te-sheruar-ne-24-oret-e-fundit/,
